load_id,predicted_rate
TE-001256,1156.33
TE-001257,2516.63
TE-001258,3765.87
TE-001259,3478.03
TE-001260,2320.53
TE-001261,4035.04
TE-001262,3220.09
TE-001263,2193.67
TE-001264,4204.1
TE-001265,881.59
TE-001266,5857.48
TE-001267,2635.97
TE-001268,807.32
TE-001269,2562.61
TE-001270,1310.35
TE-001271,383.51
TE-001272,1381.46
TE-001273,1470.4
TE-001274,2163.93
TE-001275,1957.48
TE-001276,1450.75
TE-001277,3005.47
TE-001278,1805.91
TE-001279,1953.13
TE-001280,478.15
TE-001281,1798.98
TE-001282,5124.86
TE-001283,2740.92
TE-001284,943.6
TE-001285,1640.36
TE-001286,270.04
TE-001287,3122.6
TE-001288,2767.74
TE-001289,1981.98
